2020-01-03,1024E,"DONOSTIA / SAN SEBASTIÁN, IGELDO",GIPUZKOA,250.0,8.6,3.3,5.5,05:30,11.6,12:30,28,1.9,7.5,22:30,81.0,99.0,23:59,64.0,09:00
2020-01-03,5514Z,GRANADA BASE AÉREA,GRANADA,695.0,7.1,0.0,0.4,07:00,13.8,15:00,22,1.7,3.9,17:50,74.0,94.0,23:50,46.0,14:30
2020-01-03,1021Y,ARTICUTZA (AUTOMATICA),NAVARRA,305.0,4.4,,-0.4,Varias,9.2,14:16,,,,,98.0,100.0,Varias,84.0,14:10
2020-01-03,9546B,HIJAR,TERUEL,305.0,2.5,0.0,-0.8,02:12,5.8,15:06,30,0.6,3.3,05:30,87.0,98.0,Varias,76.0,13:30
2020-01-03,C619X,AGAETE,LAS PALMAS,5.0,18.8,0.0,15.9,22:40,21.6,16:26,10,2.5,8.6,08:10,39.0,52.0,Varias,25.0,Varias
2020-01-03,2777K,SANTIBAÑEZ DE VIDRIALES,ZAMORA,737.0,0.8,0.2,-1.7,01:03,3.4,14:54,99,0.6,2.5,Varias,99.0,100.0,Varias,95.0,16:50
2020-01-03,9460X,SABIÑÁNIGO,HUESCA,775.0,2.9,0.0,-2.5,06:50,8.3,13:34,26,0.0,4.7,14:00,81.0,97.0,08:20,54.0,13:40
2020-01-03,6106X,ANTEQUERA,MALAGA,408.0,6.7,0.1,1.1,08:40,12.3,14:20,31,0.3,3.9,15:50,79.0,95.0,Varias,66.0,15:40
2020-01-03,5910,"ROTA, BASE NAVAL",CADIZ,21.0,11.9,0.0,7.4,04:20,16.4,13:20,01,2.8,7.8,13:30,71.0,,,,
2020-01-03,9211F,"BAILO, PUYALTO",HUESCA,722.0,2.4,0.0,-3.8,07:42,8.5,19:36,32,1.7,11.4,18:30,93.0,99.0,08:00,70.0,23:10
2020-01-03,5038Y,CAZORLA,JAEN,799.0,9.2,0.0,5.5,07:17,13.0,13:47,,,,,73.0,93.0,Varias,62.0,13:50
2020-01-03,0114X,PRATS DE LLUÇANÈS,BARCELONA,700.0,2.8,0.0,-1.3,06:51,7.0,14:41,32,0.8,2.2,20:30,98.0,100.0,Varias,84.0,14:30
2020-01-03,7002Y,ÁGUILAS,MURCIA,32.0,11.0,0.0,6.0,05:00,16.1,13:00,14,1.7,3.9,11:50,68.0,86.0,05:20,50.0,13:00
2020-01-03,4511C,JEREZ DE LOS CABALLEROS,BADAJOZ,381.0,9.8,0.0,6.1,23:59,13.5,14:00,35,1.4,6.4,15:50,70.0,89.0,Varias,56.0,13:50
2020-01-03,2804F,VILLADEPERA,ZAMORA,790.0,3.6,0.2,1.1,00:01,6.1,12:14,25,1.9,4.2,00:40,98.0,100.0,Varias,95.0,13:30
2020-01-03,7080X,MORATALLA,MURCIA,955.0,8.0,0.0,3.1,23:57,12.8,10:38,,,,,60.0,84.0,23:50,42.0,10:30
2020-01-03,9136X,"ANGUIANO, VALVANERA",LA RIOJA,1006.0,4.4,1.4,0.0,06:35,8.7,13:02,,,,,75.0,96.0,20:00,56.0,13:00
2020-01-03,C129Z,TAZACORTE,STA. CRUZ DE TENERIFE,62.0,17.8,0.0,14.8,04:20,20.8,13:50,08,1.9,5.0,05:10,53.0,71.0,Varias,45.0,07:50
2020-01-03,7211B,PUERTO LUMBRERAS,MURCIA,445.0,10.7,0.0,4.0,04:38,17.4,13:42,,,,,67.0,89.0,Varias,51.0,12:50
2020-01-03,1696O,BEARIZ,OURENSE,610.0,8.0,4.6,3.3,Varias,12.6,14:54,,,,,99.0,100.0,Varias,76.0,15:40
2020-01-03,C129V,FUENCALIENTE,STA. CRUZ DE TENERIFE,19.0,19.6,0.0,16.9,02:48,22.4,14:31,08,5.3,11.1,16:40,49.0,60.0,Varias,34.0,05:30
2020-01-03,9274X,IRURTZUN,NAVARRA,432.0,3.9,1.4,-0.4,07:28,8.2,20:44,08,0.8,6.4,00:10,94.0,99.0,09:30,81.0,14:30
2020-01-03,9729X,MOLLERUSSA,LLEIDA,252.0,2.0,0.0,1.2,11:12,2.9,05:58,28,1.4,4.7,08:30,99.0,100.0,Varias,96.0,18:00
2020-01-03,5281X,BAILÉN,JAEN,345.0,8.1,0.0,2.9,07:57,13.3,14:30,07,0.6,3.6,23:30,84.0,96.0,09:00,71.0,14:40
2020-01-03,9756X,BENABARRE,HUESCA,765.0,1.8,0.0,-1.3,21:50,4.8,12:20,30,1.9,5.8,19:20,92.0,100.0,Varias,84.0,11:00
2020-01-03,B373X,"CAMPOS, SALINES LLEVANT",ILLES BALEARS,3.0,11.1,0.0,7.1,23:51,15.1,Varias,24,1.1,4.7,12:10,81.0,93.0,23:59,67.0,14:00
2020-01-03,9990X,"NAUT ARAN, ARTIES",LLEIDA,1161.0,4.8,0.0,-0.8,23:59,10.5,00:20,05,1.4,5.3,00:40,59.0,79.0,23:50,35.0,00:00
2020-01-03,3338,ROBLEDO DE CHAVELA,MADRID,763.0,3.8,0.1,-0.1,06:40,7.7,13:20,99,0.3,4.2,14:50,85.0,89.0,08:40,71.0,13:20
2020-01-03,2150H,"LA PINILLA, ESTACIÓN DE ESQUÍ",SEGOVIA,1798.0,3.4,0.0,-2.4,17:50,9.1,12:40,21,2.5,7.2,04:50,28.0,96.0,23:50,16.0,05:40
2020-01-03,8368U,TERUEL,TERUEL,902.0,4.2,0.0,-4.6,06:30,13.0,13:40,32,1.1,5.8,15:30,64.0,89.0,Varias,34.0,15:10
2020-01-03,C258K,LA OLIVA,LAS PALMAS,217.0,15.4,0.0,12.7,07:49,18.1,13:08,11,5.0,11.7,13:30,53.0,81.0,23:59,37.0,Varias
2020-01-03,7020C,MURCIA AEROPUERTO,MURCIA,205.0,9.2,,3.1,03:50,15.2,13:30,36,2.8,8.9,23:30,83.0,98.0,07:50,62.0,13:30
2020-01-03,1025A,SEGURA,GIPUZKOA,255.0,2.6,1.6,-0.9,05:49,6.2,13:56,28,0.6,2.5,00:50,93.0,100.0,22:50,83.0,13:10
2020-01-03,C466O,CITFAGRO_91_CUBO,STA. CRUZ DE TENERIFE,878.0,,0.0,,,,,,,,,,90.0,Varias,30.0,Varias
2020-01-03,5470,FUENTE PALMERA,CORDOBA,120.0,9.4,0.0,4.1,Varias,14.6,14:46,08,1.1,4.4,10:10,84.0,99.0,Varias,70.0,Varias
2020-01-03,2311Y,VILLAMAYOR DE LOS MONTES,BURGOS,884.0,2.4,0.0,-0.3,02:23,5.0,14:51,17,1.1,4.7,03:50,89.0,96.0,Varias,76.0,00:00
2020-01-03,B684A,"ESCORCA, SON TORRELLA",ILLES BALEARS,842.0,5.8,0.0,2.5,23:05,9.1,13:01,,,,,91.0,100.0,23:40,84.0,13:00
2020-01-03,1037Y,ZUMARRAGA,GIPUZKOA,420.0,3.4,2.3,0.3,Varias,6.5,23:00,30,0.0,4.2,12:20,92.0,99.0,Varias,70.0,01:40
2020-01-03,B526X,ARTÀ,ILLES BALEARS,110.0,11.1,0.0,7.4,23:49,14.8,12:55,,,,,75.0,93.0,23:59,63.0,13:10
2020-01-03,8503Y,TORREBLANCA,CASTELLON,35.0,10.6,0.0,8.0,22:37,13.2,13:48,34,1.9,5.0,Varias,83.0,94.0,22:50,76.0,Varias
2020-01-03,5733X,ALMADÉN DE LA PLATA,SEVILLA,450.0,9.4,0.0,5.8,22:51,12.9,15:26,34,0.8,4.7,16:30,82.0,99.0,Varias,64.0,15:30
2020-01-03,1109,SANTANDER AEROPUERTO,CANTABRIA,3.0,9.5,1.9,6.5,00:10,12.5,14:00,23,2.5,7.8,Varias,86.0,,,,
2020-01-03,7209,LORCA,MURCIA,312.0,8.6,0.0,-0.1,07:50,17.3,14:50,04,0.3,4.7,22:30,73.0,95.0,Varias,47.0,Varias
2020-01-03,9453X,"BIESCAS, EMBALSE DE BÚBAL",HUESCA,1100.0,4.8,0.0,-0.2,06:17,9.7,14:06,32,0.6,3.3,15:00,60.0,80.0,08:40,38.0,14:10
2020-01-03,1078C,BALMASEDA,BIZKAIA,210.0,4.6,3.6,1.1,04:04,8.2,Varias,,,,,96.0,99.0,23:59,91.0,Varias
2020-01-03,1033X,ARESO,NAVARRA,520.0,5.2,5.6,1.4,05:59,9.0,13:20,30,0.0,3.9,23:10,84.0,100.0,Varias,58.0,00:00
2020-01-03,4527X,AROCHE,HUELVA,267.0,7.8,0.0,2.6,23:59,12.9,12:21,34,1.1,6.1,13:00,82.0,99.0,Varias,63.0,14:30
2020-01-03,C689E,MASPALOMAS,LAS PALMAS,6.0,18.4,0.0,16.9,08:00,20.0,11:50,99,7.5,12.8,Varias,48.0,57.0,Varias,34.0,21:30
2020-01-03,B346X,PORRERES,ILLES BALEARS,120.0,11.4,0.0,7.6,23:59,15.2,12:40,26,1.1,5.6,12:20,71.0,87.0,23:59,57.0,12:40
2020-01-03,2870,SALAMANCA,SALAMANCA,775.0,6.5,0.0,2.3,23:59,10.7,14:50,20,1.1,4.7,00:20,80.0,97.0,Varias,62.0,14:40
2020-01-03,1658,FOLGOSO DO COUREL,LUGO,612.0,4.7,2.2,1.0,23:59,8.4,14:58,,,,,97.0,99.0,13:50,91.0,Varias
2020-01-03,C623I,"SAN BARTOLOME TIRAJANA, CUEVAS DEL PINAR",LAS PALMAS,1220.0,8.7,0.0,6.3,06:27,11.1,15:33,08,4.2,11.9,05:00,40.0,68.0,09:10,23.0,18:00
2020-01-03,C649I,GRAN CANARIA AEROPUERTO,LAS PALMAS,24.0,17.9,0.0,15.8,23:40,20.0,12:50,99,3.6,8.3,Varias,46.0,58.0,03:12,30.0,19:27
2020-01-03,2331,BURGOS AEROPUERTO,BURGOS,891.0,3.2,,1.1,03:50,5.4,13:40,20,1.9,6.7,04:50,88.0,100.0,09:30,66.0,00:00
2020-01-03,9751,SOPEIRA,HUESCA,760.0,5.0,0.0,1.3,06:56,8.7,14:22,32,3.3,12.2,07:40,76.0,89.0,20:30,56.0,14:30
2020-01-03,9561X,CASTELLOTE,TERUEL,755.0,6.4,0.0,2.3,05:55,10.6,12:36,25,1.4,8.9,20:30,53.0,78.0,23:20,44.0,11:50
2020-01-03,3044X,CAÑIZARES,CUENCA,928.0,4.2,0.0,-3.4,06:50,11.9,13:50,,,,,,,,,
2020-01-03,5950X,SAN JOSÉ DEL VALLE,CADIZ,105.0,11.2,0.0,7.2,07:37,15.3,12:19,36,1.7,7.2,19:40,82.0,99.0,08:10,68.0,Varias
2020-01-03,7138B,JUMILLA,MURCIA,485.0,7.6,0.0,-1.8,07:18,17.0,14:40,35,1.7,6.7,23:10,71.0,100.0,Varias,38.0,14:40
2020-01-03,5656,FUENTES DE ANDALUCÍA,SEVILLA,165.0,10.2,0.0,6.6,03:09,13.7,15:03,09,1.4,4.2,06:30,84.0,94.0,Varias,73.0,16:00
2020-01-03,4147X,VALDEPEÑAS,CIUDAD REAL,700.0,3.4,0.0,-0.9,07:20,7.8,13:00,34,0.8,4.7,22:20,87.0,94.0,Varias,77.0,15:30
2020-01-03,2166Y,PEÑAFIEL,VALLADOLID,756.0,2.4,0.0,-1.7,03:15,6.6,15:45,,,,,89.0,98.0,05:40,79.0,16:00
2020-01-03,C406G,"LA OROTAVA, CAÑADAS TEIDE",STA. CRUZ DE TENERIFE,2150.0,8.4,0.0,1.0,04:23,15.9,15:52,06,4.7,9.4,14:40,,,,,
2020-01-03,2465,SEGOVIA,SEGOVIA,1008.0,2.2,0.0,0.1,04:30,4.4,00:00,99,1.9,4.7,Varias,87.0,99.0,07:30,56.0,00:00
2020-01-03,3100B,ARANJUEZ,MADRID,540.0,2.4,0.0,-2.1,04:30,6.8,14:00,04,0.8,2.8,19:10,83.0,92.0,07:30,76.0,13:40
2020-01-03,4090Y,SAN CLEMENTE,CUENCA,728.0,3.3,0.0,-1.3,05:00,7.9,14:00,,3.9,,,91.0,99.0,Varias,82.0,13:40
2020-01-03,2734D,ASTORGA,LEON,919.0,1.8,0.0,-2.5,00:36,6.0,14:47,21,1.1,3.6,14:50,99.0,100.0,Varias,90.0,14:50
2020-01-03,C916Q,"EL PINAR, DEPÓSITO",STA. CRUZ DE TENERIFE,948.0,10.8,0.0,8.6,00:17,13.0,12:08,14,4.2,12.8,08:40,64.0,89.0,00:00,28.0,02:30
2020-01-03,C457I,LA VICTORIA DE ACENTEJO,STA. CRUZ DE TENERIFE,567.0,12.8,0.0,7.3,07:17,18.3,16:23,21,1.7,6.4,20:20,46.0,79.0,00:10,31.0,10:20
2020-01-03,1186P,"AMIEVA, PANIZALES",ASTURIAS,370.0,6.0,2.0,2.5,00:06,9.6,16:09,99,0.6,2.8,03:30,86.0,100.0,Varias,60.0,07:00
2020-01-03,4497X,VILLANUEVA DEL FRESNO,BADAJOZ,247.0,11.4,0.0,8.7,22:56,14.2,14:22,02,1.9,5.6,13:30,71.0,89.0,Varias,60.0,15:10
2020-01-03,3504X,HERVÁS,CACERES,724.0,7.3,0.0,2.9,08:16,11.7,14:32,23,1.9,8.1,18:40,70.0,95.0,00:10,58.0,15:10
2020-01-03,1210X,CABO PEÑAS,ASTURIAS,100.0,,,,,,,32,3.3,8.3,13:50,,,,,
2020-01-03,1055B,LEKEITIO,BIZKAIA,12.0,9.4,,6.1,03:00,12.6,10:40,26,2.8,8.3,11:20,90.0,95.0,Varias,75.0,Varias
2020-01-03,C929I,HIERRO AEROPUERTO,SANTA CRUZ DE TENERIFE,32.0,19.0,0.0,17.0,03:26,21.1,13:39,14,7.8,12.8,06:27,55.0,64.0,00:55,39.0,02:51
2020-01-03,0200E,"BARCELONA, FABRA",BARCELONA,408.0,7.8,0.0,4.4,08:02,11.1,12:19,27,5.6,14.2,05:30,73.0,,,,
2020-01-03,C101A,ROQUE DE LOS MUCHACHOS,STA. CRUZ DE TENERIFE,2223.0,8.4,0.0,4.9,07:50,11.8,17:40,13,3.3,9.4,05:50,9.0,,,,
2020-01-03,C456E,CITFAGRO_10_RAVELO,STA. CRUZ DE TENERIFE,922.0,10.8,0.0,6.7,03:00,14.8,13:30,,,,,,90.0,Varias,29.0,00:00
2020-01-03,1249X,OVIEDO,ASTURIAS,334.0,7.8,2.0,5.1,00:10,10.6,15:10,17,1.9,4.2,00:20,87.0,100.0,Varias,66.0,05:40
2020-01-03,7103Y,TOBARRA,ALBACETE,615.0,8.5,0.0,1.5,00:44,15.5,13:45,,,,,68.0,92.0,00:10,47.0,13:00
2020-01-03,3319D,PUERTO DEL PICO,AVILA,1285.0,2.8,0.0,-5.5,06:51,11.1,13:12,02,0.8,8.9,16:10,,97.0,22:30,36.0,12:50
2020-01-03,C319W,"VALLEHERMOSO, DAMA",STA. CRUZ DE TENERIFE,190.0,16.0,0.0,11.6,00:25,20.4,13:56,14,6.4,14.7,06:00,46.0,74.0,00:30,20.0,03:00
2020-01-03,9031C,BRIVIESCA,BURGOS,730.0,2.8,0.0,-1.0,00:02,6.6,15:25,23,0.6,7.8,08:00,89.0,99.0,00:50,86.0,13:10
2020-01-03,5412X,PRIEGO DE CÓRDOBA,CORDOBA,550.0,7.2,0.0,1.8,06:42,12.5,13:07,99,2.5,6.7,Varias,86.0,99.0,08:50,73.0,13:10
2020-01-03,6057X,MANILVA,MALAGA,140.0,14.2,0.0,9.6,07:17,18.8,14:51,29,1.9,5.8,16:20,76.0,88.0,07:30,60.0,Varias
2020-01-03,4070Y,ABIA DE OBISPALIA,CUENCA,1020.0,4.9,0.0,-1.8,05:40,11.6,12:40,35,0.8,5.0,13:10,76.0,98.0,22:30,53.0,Varias
2020-01-03,7066Y,"YESTE, EMBALSE FUENSANTA",ALBACETE,680.0,7.2,0.0,-0.8,07:15,15.2,14:06,,,,,70.0,97.0,Varias,43.0,15:20
2020-01-03,3448X,SERRADILLA,CACERES,406.0,5.6,0.0,3.2,Varias,8.0,14:48,04,1.4,5.3,17:00,96.0,100.0,Varias,86.0,15:10
2020-01-03,C437E,CITFAGRO_81_MENA,STA. CRUZ DE TENERIFE,500.0,16.0,0.0,12.1,02:00,19.8,13:40,,,,,,71.0,Varias,22.0,Varias
2020-01-03,5341C,FUENCALIENTE,CIUDAD REAL,710.0,7.3,0.0,1.7,06:21,12.9,14:45,32,0.8,5.0,15:20,85.0,98.0,06:40,68.0,14:50
2020-01-03,9016X,"VALDERREDIBLE, CUBILLO DE EBRO",CANTABRIA,770.0,2.2,0.2,-1.3,Varias,5.6,15:03,23,1.4,3.9,11:00,91.0,97.0,Varias,83.0,Varias
2020-01-03,1026X,ORDIZIA,GIPUZKOA,290.0,3.2,2.0,0.2,07:40,6.3,23:46,12,0.6,2.5,00:20,92.0,100.0,Varias,83.0,13:00
2020-01-03,8486X,MOSQUERUELA,TERUEL,1515.0,8.0,0.0,2.2,23:55,13.7,12:28,29,1.7,18.1,21:10,36.0,91.0,21:40,24.0,00:00
2020-01-03,7127X,BULLAS,MURCIA,690.0,8.0,0.0,1.2,00:12,14.9,14:22,,,,,65.0,100.0,Varias,45.0,14:10
2020-01-03,4468X,PUEBLA DE OBANDO,BADAJOZ,392.0,9.1,0.0,5.1,23:49,13.1,14:35,35,2.2,6.9,13:50,80.0,99.0,Varias,66.0,13:10
2020-01-03,9178X,CAMPEZO/KANPEZU,ARABA/ALAVA,570.0,2.8,0.2,-2.8,06:51,8.4,12:45,,,,,90.0,100.0,Varias,77.0,12:50
2020-01-03,3266A,PUERTO ALTO DEL LEÓN,MADRID,1532.0,1.9,0.0,-2.5,09:00,6.3,00:20,99,6.1,13.1,Varias,83.0,84.0,07:00,31.0,09:10
2020-01-03,5704B,CAZALLA DE LA SIERRA,SEVILLA,550.0,7.0,0.1,2.4,21:40,11.7,13:10,30,1.1,6.4,14:40,83.0,99.0,Varias,68.0,13:10
2020-01-03,2285B,VILLADIEGO,BURGOS,869.0,0.2,0.6,-2.8,02:47,3.2,15:07,26,0.6,2.8,15:20,100.0,100.0,Varias,99.0,Varias
2020-01-03,1052A,MUTRIKU,GIPUZKOA,150.0,10.4,2.8,8.8,04:07,11.9,11:16,23,3.6,8.1,05:20,77.0,91.0,23:40,53.0,08:00
2020-01-03,C048W,TINAJO,LAS PALMAS,275.0,14.7,0.0,11.3,00:01,18.1,12:35,12,6.1,11.7,12:40,54.0,87.0,06:40,29.0,14:00
2020-01-03,C669B,ARUCAS,LAS PALMAS,86.0,17.4,0.0,14.8,01:17,19.9,14:28,10,5.6,12.5,12:30,48.0,62.0,03:50,38.0,Varias
2020-01-03,9946X,HORTA DE SANT JOAN,TARRAGONA,495.0,3.3,0.0,-2.3,08:11,8.9,21:10,,,,,87.0,100.0,Varias,72.0,14:10
2020-01-03,5298X,ANDÚJAR,JAEN,202.0,7.2,0.0,0.0,07:00,14.4,14:30,10,0.0,2.8,23:40,85.0,100.0,07:00,57.0,14:20
2020-01-03,9301X,MONTEAGUDO,NAVARRA,410.0,4.1,0.0,-2.1,07:31,10.3,15:34,,,,,94.0,100.0,Varias,72.0,15:40
2020-01-03,5911A,GRAZALEMA,CADIZ,913.0,6.4,0.0,2.3,07:00,10.6,13:20,28,0.8,3.6,03:40,85.0,96.0,08:50,74.0,00:20
2020-01-03,3110C,BUITRAGO DEL LOZOYA,MADRID,1030.0,4.0,0.0,-2.4,07:00,10.5,14:40,88,0.3,4.7,16:30,73.0,93.0,07:50,49.0,14:30
2020-01-03,9381I,CALAMOCHA,TERUEL,884.0,2.3,0.0,-4.6,06:50,9.2,13:10,34,1.1,4.2,13:20,73.0,90.0,05:30,51.0,13:00
2020-01-03,8178D,ALBACETE,ALBACETE,674.0,5.6,0.0,-0.3,08:10,11.5,13:20,28,1.1,6.7,14:35,81.0,95.0,09:00,59.0,13:30
2020-01-03,1428,SANTIAGO DE COMPOSTELA AEROPUERTO,A CORUÑA,370.0,9.8,0.6,5.9,20:15,13.6,14:30,99,2.2,6.7,Varias,93.0,100.0,Varias,70.0,14:54
2020-01-03,2092,BURGO DE OSMA,SORIA,932.0,-0.3,0.0,-4.3,05:50,3.7,Varias,30,2.8,7.8,06:10,91.0,98.0,06:00,82.0,Varias
2020-01-03,2172Y,SARDÓN DE DUERO,VALLADOLID,725.0,2.1,0.0,-3.3,01:59,7.5,14:31,03,0.6,2.2,10:00,93.0,100.0,Varias,78.0,15:30
2020-01-03,1297E,CERVANTES,LUGO,1020.0,4.2,2.0,1.5,23:58,7.0,13:34,03,0.6,4.4,14:00,88.0,92.0,Varias,77.0,00:20
2020-01-03,8520X,LA POBLA DE BENIFASSÀ-FREDES,CASTELLON,1165.0,,0.0,,,,,29,6.4,21.1,22:20,,,,,
2020-01-03,4386B,LLERENA,BADAJOZ,655.0,7.9,0.0,5.1,22:30,10.7,15:30,34,1.7,5.8,13:20,83.0,92.0,00:00,68.0,15:00
2020-01-03,B603X,ARTÀ-COLÒNIA DE SANT PERE,ILLES BALEARS,99.0,12.4,0.0,10.0,22:10,14.9,13:49,,,,,70.0,89.0,22:00,62.0,14:00
2020-01-03,6291B,EL EJIDO,ALMERIA,98.0,,0.0,,,,,,,,,74.0,,,,
2020-01-03,8309X,UTIEL,VALENCIA,758.0,5.9,0.0,-3.0,06:40,14.8,15:00,10,2.2,5.3,13:20,71.0,97.0,23:59,42.0,15:50
2020-01-03,B248,"SIERRA DE ALFABIA, BUNYOLA",ILLES BALEARS,1030.0,6.0,0.0,4.5,23:59,7.4,14:10,20,3.6,10.3,03:40,98.0,99.0,Varias,80.0,23:10
2020-01-03,3194U,"MADRID, CIUDAD UNIVERSITARIA",MADRID,664.0,2.8,0.0,-0.9,05:40,6.6,15:30,,,,,83.0,87.0,Varias,69.0,15:40
2020-01-03,9975X,RASQUERA,TARRAGONA,112.0,2.8,0.0,1.5,08:18,4.1,13:07,34,4.2,9.7,13:00,88.0,93.0,Varias,82.0,12:50
2020-01-03,3040Y,BETETA,CUENCA,1214.0,,,,,,,,,,,68.0,,,,
2020-01-03,3330Y,ROZAS DE PUERTO REAL,MADRID,890.0,4.8,0.0,2.3,24:00,7.4,14:42,,,,,93.0,98.0,Varias,82.0,15:30
2020-01-03,9650X,ARTESA DE SEGRE,LLEIDA,400.0,1.0,0.0,0.4,03:38,1.7,Varias,,,,,98.0,99.0,Varias,98.0,Varias
2020-01-03,1223P,"LENA, RONZÓN",ASTURIAS,370.0,6.0,0.8,1.6,Varias,10.4,13:06,14,0.3,3.9,07:50,89.0,100.0,22:20,83.0,07:50
2020-01-03,4501X,FUENTE DE CANTOS,BADAJOZ,602.0,8.4,0.0,6.2,Varias,10.7,14:55,32,2.5,7.5,14:20,83.0,93.0,Varias,70.0,Varias
2020-01-03,2117D,ARANDA DE DUERO,BURGOS,790.0,1.2,0.0,-3.7,04:30,6.2,15:00,28,0.8,3.3,15:40,79.0,86.0,Varias,66.0,15:40
2020-01-03,C612F,"TEJEDA, CRUZ DE TEJEDA",LAS PALMAS,1514.0,7.2,,4.6,07:08,9.7,14:59,07,1.9,10.0,02:10,38.0,56.0,12:30,18.0,09:10
2020-01-03,3519X,PLASENCIA,CACERES,415.0,7.2,0.0,3.2,08:00,11.1,15:00,24,0.3,3.9,13:20,86.0,98.0,Varias,71.0,15:10
2020-01-03,0201D,"BARCELONA, PORT OLÍMPIC",BARCELONA,26.0,10.5,0.0,7.1,07:20,13.9,13:30,34,1.9,6.7,08:30,76.0,89.0,04:50,59.0,14:30
2020-01-03,5960,JEREZ DE LA FRONTERA AEROPUERTO,CADIZ,27.0,10.0,0.0,4.6,01:11,15.5,11:37,99,2.5,7.2,Varias,82.0,98.0,Varias,60.0,12:50
2020-01-03,C456P,CITFAGRO_70_BENIJO,STA. CRUZ DE TENERIFE,906.0,9.4,0.0,6.1,Varias,12.6,Varias,,,,,,81.0,19:10,32.0,Varias
2020-01-03,C428U,CITFAGRO_01_ARICO,STA. CRUZ DE TENERIFE,135.0,17.8,0.0,14.2,09:30,21.4,11:30,,,,,,97.0,09:30,42.0,Varias
2020-01-03,4622X,VILLARRASA,HUELVA,145.0,9.9,0.0,5.1,23:56,14.7,13:23,35,1.9,5.3,11:30,70.0,92.0,23:50,60.0,12:10
2020-01-03,9245X,CÁSEDA,NAVARRA,440.0,4.6,0.0,-0.5,08:10,9.8,16:26,30,1.4,7.2,16:20,92.0,100.0,12:30,77.0,21:40
2020-01-03,2302N,MONTERRUBIO DE LA DEMANDA,BURGOS,1197.0,0.4,0.4,-2.9,05:28,3.6,14:20,28,1.1,5.6,14:30,90.0,100.0,23:59,72.0,00:00
2020-01-03,5210X,VILLANUEVA DEL ARZOBISPO,JAEN,680.0,7.4,0.0,1.0,07:35,13.7,13:56,04,0.6,3.6,22:10,82.0,97.0,09:10,60.0,14:00
2020-01-03,3540X,ZARZA LA MAYOR,CACERES,336.0,8.8,0.0,3.5,08:03,14.1,14:38,33,1.4,5.8,21:20,82.0,99.0,Varias,64.0,15:00
2020-01-03,5835X,CARRIÓN DE LOS CÉSPEDES,SEVILLA,76.0,10.4,0.0,5.6,23:57,15.2,15:00,34,0.3,2.8,15:10,84.0,95.0,Varias,64.0,15:10
2020-01-03,C419X,ADEJE,STA. CRUZ DE TENERIFE,130.0,17.6,0.0,14.2,23:41,21.1,14:20,,3.3,,,37.0,,,,
2020-01-03,2614,ZAMORA,ZAMORA,656.0,2.4,0.0,-0.1,00:00,5.0,14:10,06,1.4,3.9,10:10,99.0,100.0,Varias,96.0,14:30
2020-01-03,3427Y,OROPESA,TOLEDO,345.0,4.8,0.0,-0.8,23:33,10.4,14:47,,,,,95.0,100.0,Varias,74.0,15:00
2020-01-03,1049N,ELGETA,GIPUZKOA,470.0,5.4,3.4,2.7,07:35,8.2,20:48,33,0.8,5.3,21:10,85.0,98.0,19:30,64.0,00:10
2020-01-03,9069C,MIRANDA DE EBRO,BURGOS,460.0,1.8,0.0,-1.9,01:08,5.6,Varias,18,0.3,5.6,00:20,91.0,98.0,Varias,81.0,14:10
2020-01-03,9718X,TORDERA - GRANYANELLA,LLEIDA,463.0,0.6,0.0,-0.2,23:50,1.4,00:01,,,,,100.0,100.0,Varias,100.0,Varias
2020-01-03,8472A,MONTANEJOS,CASTELLON,601.0,7.6,0.0,1.4,07:05,13.7,13:43,19,1.1,6.1,14:30,70.0,92.0,Varias,48.0,13:00
2020-01-03,3423I,MADRIGAL DE LA VERA,CACERES,464.0,3.8,0.2,-1.1,06:06,8.7,14:58,36,0.3,1.9,21:20,94.0,100.0,Varias,79.0,14:50
2020-01-03,5654X,LA PUEBLA DE LOS INFANTES,SEVILLA,200.0,8.0,0.0,1.6,Varias,14.4,13:43,36,0.6,5.8,14:20,84.0,99.0,Varias,65.0,Varias
2020-01-03,8018X,ELX/ELCHE,ALICANTE,110.0,9.8,0.0,2.1,07:25,17.5,14:06,,,,,74.0,94.0,Varias,51.0,13:40
2020-01-03,3298X,SAN PABLO DE LOS MONTES,TOLEDO,917.0,5.3,0.0,1.6,22:50,9.0,13:20,,,,,73.0,89.0,Varias,58.0,Varias
2020-01-03,1057B,MATXITXAKO,BIZKAIA,93.0,11.3,2.0,9.2,03:47,13.4,12:21,27,3.1,11.1,21:10,77.0,94.0,19:20,60.0,06:10
2020-01-03,B569X,CAPDEPERA,ILLES BALEARS,57.0,13.9,0.0,12.3,05:00,15.5,13:20,35,0.6,9.2,23:20,66.0,81.0,23:30,62.0,Varias
2020-01-03,2867,SALAMANCA AEROPUERTO,SALAMANCA,790.0,3.8,0.0,-2.2,23:18,9.8,13:35,29,2.8,7.2,00:37,85.0,98.0,Varias,67.0,14:40
2020-01-03,9344C,ARCOS DE JALÓN,SORIA,863.0,4.6,0.0,1.5,19:33,7.8,12:57,22,1.7,10.8,08:30,77.0,88.0,09:10,68.0,02:10
2020-01-03,9995Y,VALCARLOS/LUZAIDE,NAVARRA,334.0,6.6,2.4,2.6,06:27,10.7,13:03,36,0.6,3.3,15:10,82.0,96.0,Varias,64.0,13:00
